phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,811,0,3,0.016233109801413764,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3965775599158969,0.36877749182518205,0.8973887666068374,1.181425620275388,1.1814247833264075
val,811,0,4,0.0046584523739637345,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45165729582449304,0.41264544551002136,0.7871851184302173,0.01788749572214742,0.017889983382799523
val,811,0,5,0.004482390952952959,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43544314538237977,0.3998445284098612,0.8178907794382672,0.06882691889105245,0.06882932426834064
val,812,0,0,0.004595500627771874,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4136501532905988,0.3827137598567498,0.858949527506587,0.3191513155872491,0.3191530512815391
val,812,0,1,0.004475346437547482,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4353208428528717,0.39983826578288123,0.8179615320404559,0.06881624050039883,0.06881864647110927
val,812,0,2,0.06563094559577631,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5309968757180903,0.47686853330793577,0.6319862991185323,-8.256858723451727e-07,1.3533031291284064e-06
val,812,0,3,0.005215549049386739,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40823242059149134,0.378432633375217,0.8691965263731201,0.4501152356143867,0.45011659351808375
val,812,0,4,0.01617425311150103,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3964670581774881,0.3687223786089362,0.8974787668118931,1.1810687498573884,1.1810679145120409
val,812,0,5,0.004654742395202758,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4515737334623123,0.4126816452274796,0.7872205354408573,0.0178874426419554,0.017889930685792386
val,813,0,0,0.005312057125869856,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4086910632709514,0.3790383859718728,0.8686463654603518,0.4511198177252876,0.4511211704383246
val,813,0,1,0.016463509778556706,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39665116606741824,0.36917494918293725,0.8971127011641733,1.182880199660046,1.1828793579018522
val,813,0,2,0.004529190010052741,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4358313076270422,0.4005015747028856,0.8173629801232771,0.06897164964500149,0.06897405279813762
val,813,0,3,0.004710214484598914,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.452115289138355,0.41337948794149326,0.7865929489210325,0.017927254541779944,0.01792973998091414
val,813,0,4,0.004668002246232207,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41411916109207025,0.38333102371807537,0.858389688392937,0.3198675159373728,0.3198692472800674
val,813,0,5,0.06532125843682726,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5316974504579925,0.47773831973451253,0.631216864677502,-8.238067519120642e-07,1.351971045320234e-06
val,814,0,0,0.004759486576208878,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4147346053620988,0.38414385290798103,0.857762089145275,0.32081342898876775,0.3208151546024436
val,814,0,1,0.06496423705690801,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.532523335716398,0.4787789524347226,0.6303748951576355,-8.215856492706952e-07,1.3504065614906875e-06
val,814,0,2,0.004775639798342539,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45279777721468745,0.41426503082993854,0.7858970951581921,0.017977893164281583,0.017980375319441678
val,814,0,3,0.004593590394274488,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4364850640431318,0.401355954577671,0.8166963782955133,0.06917233140561617,0.06917473094519536
val,814,0,4,0.0054367604892652495,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40929692830255643,0.3798408274905585,0.8680285168577152,0.4524547441758161,0.4524560900077947
val,814,0,5,0.016859440372335006,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3969128479638046,0.3697882907514583,0.8967258253292589,1.185360152587521,1.1853593020057223
val,815,0,0,0.017029397172681853,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3969809050447202,0.3700819419370425,0.8967113579157134,1.1864605921260631,1.1864597378492217
val,815,0,1,0.004788443907183706,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4149079138517206,0.3845144204494069,0.8576618004768852,0.3212034604963486,0.32120518411655913
val,815,0,2,0.0647781857999353,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5329450364191447,0.4794103633003721,0.6300124158267192,-8.204265484756291e-07,1.349632724844007e-06
val,815,0,3,0.0054785199644190544,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4094589220332524,0.3801995038722493,0.8679401441291636,0.4529914045979065,0.45299274803750006
val,815,0,4,0.004613166060710965,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4367036298759322,0.4017740867580375,0.8165484258677719,0.06926283038617355,0.06926522864569873
val,815,0,5,0.004797361202252399,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45305028511105105,0.4147188364895106,0.7857133949109371,0.01800206968599224,0.018004550609415134
val,816,0,0,0.00459802729910558,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43658195510645326,0.40184313526354465,0.8167908279498541,0.06926527024741859,0.06926766905715902
val,816,0,1,0.004768145162764215,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41473572986546636,0.38453090441443716,0.8579573315730376,0.32114940044114404,0.3211511250167852
val,816,0,2,0.0047852303960519375,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4529664925112109,0.4148273084003752,0.7859159502324665,0.01800509105362061,0.018007572351831917
val,816,0,3,0.005454296857367853,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40927411094078,0.3802028467021603,0.8682489574788333,0.45289039764978173,0.45289174224701373
val,816,0,4,0.06472497423357726,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5330512050285067,0.4797151751354023,0.630016598221484,-8.200994909645078e-07,1.3494731402306968e-06
val,816,0,5,0.017014760566349325,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3968957074625871,0.37011670428060195,0.8969715585106728,1.1864452356720154,1.1864443818329014
val,817,0,0,0.005412601647687477,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4090062378615374,0.3801908136630565,0.8688133815887862,0.4527230755721065,0.45272442191157825
val,817,0,1,0.004756685634741277,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4527952550194743,0.4149133361002161,0.7863721478442224,0.01800547586649451,0.018007957948417728
val,817,0,2,0.004731657169233687,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41447993596311894,0.38453112896770136,0.8585082273707157,0.3210480338079158,0.32104975986766243
val,817,0,3,0.004566936395130164,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43637447893671716,0.40189239018628126,0.8172876104984336,0.06925742633639205,0.06925982612124792
val,817,0,4,0.06472297462920859,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5330593581604959,0.47998431432428057,0.6302687532252405,-8.200151612982084e-07,1.3495200984288858e-06
val,817,0,5,0.01699433203232142,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39679208856786446,0.37016657797379693,0.8974488033097716,1.1864522192597347,1.186451365874105
val,818,0,0,0.064670872711484,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5331778518086125,0.48033982076801657,0.6303391010199934,-8.196461582087198e-07,1.349345965441751e-06
val,818,0,1,0.004550094358272164,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43627660274099433,0.4020256089177619,0.8175937735820638,0.06927297843081598,0.06927537861649138
val,818,0,2,0.01701674040591396,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3967295659052203,0.3702665292266988,0.8977755290701971,1.1866929847003098,1.1866921308610756
val,818,0,3,0.004712688692590524,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41433389532761083,0.3846147843747193,0.85886681041711,0.32106253820556885,0.3210642648901255
val,818,0,4,0.005392588355487682,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40884815621387127,0.38026207823895863,0.8691850696258713,0.4527213952832871,0.4527227423525176
val,818,0,5,0.004742386208979117,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45273350222178543,0.4150837273250439,0.7866389959557792,0.018011560246268484,0.018014042592540445
val,819,0,0,0.004569080202022785,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43647840264651816,0.40241346782029663,0.8174410797779689,0.0693570036249428,0.06935940262731599
val,819,0,1,0.004763630221789834,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4529694319352462,0.41550787876707984,0.786451475084099,0.018034215461534792,0.01803669665673532
val,819,0,2,0.005431271047224478,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40899307131057827,0.3805894495756581,0.8690904209344193,0.45320972756971006,0.4532110724734139
val,819,0,3,0.06449084690042345,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5335866622857739,0.48094470913102827,0.6299796792234261,-8.185224887792052e-07,1.3485957819876077e-06
val,819,0,4,0.004739865939271352,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4144901876862192,0.3849542532245859,0.8587605527031291,0.32141909747344083,0.32142082234543234
val,819,0,5,0.017171854960020456,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3967877414270343,0.37053306605840564,0.8977487833050829,1.1876872733350023,1.1876864161723597
val,820,0,0,0.0048195138923976056,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45357546899490186,0.41633575703566156,0.7858987838026982,0.018081380762864085,0.01808385903519427
val,820,0,1,0.0046238637303464124,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4370559614940615,0.40321080177735275,0.8169180652436168,0.06954323196369301,0.06954562774620753
val,820,0,2,0.06417320313419608,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5343355417023964,0.4819246153036494,0.6292793343828332,-8.164934015727554e-07,1.3471922521357532e-06
val,820,0,3,0.017551023539260562,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39702380128228654,0.37111415619871396,0.8974751231612306,1.1900303487403885,1.1900294832923874
val,820,0,4,0.004820648398449732,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41502977258494783,0.38571086143294075,0.8582771071648414,0.3222922888053277,0.3222940085195833
val,820,0,5,0.005543624411119169,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4095231616227951,0.38133587634683774,0.8686168676451476,0.45444031734660123,0.45444165603733566
val,821,0,0,0.018037894745056748,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39733562569841274,0.3718425845600341,0.8971451477585143,1.1930014622862735,1.1930005862748512
val,821,0,1,0.0049231868108996334,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41572161359479826,0.3866535642861414,0.8576872285406711,0.3233929883894611,0.32339470154865935
val,821,0,2,0.06380490144985637,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5352166171340195,0.4830693639920492,0.6284787251430697,-8.141053968025384e-07,1.3455416967709227e-06
val,821,0,3,0.0048877748620300854,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4543281311038619,0.4173429674008923,0.7852422495420144,0.01813932926339411,0.018141803907623245
val,821,0,4,0.005687448668476402,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4102063120783087,0.38226936384117693,0.8680365112547648,0.45599782903519326,0.4559991598063229
val,821,0,5,0.0046915952425061235,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4377825590531231,0.404190366065999,0.8162900976842958,0.06977443968867594,0.069776831429908
val,822,0,0,0.004723406884931667,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4382142495232558,0.40492336318397615,0.8161268072370521,0.06993916170582512,0.06994155096192707
val,822,0,1,0.004980080613653215,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41611647677186214,0.38734908847345584,0.8575673451937312,0.3241619349501208,0.3241636439354194
val,822,0,2,0.0057736400248903,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4105919674731753,0.38295551979582576,0.8679274796829008,0.45708022904504564,0.45708155472082806
val,822,0,3,0.06356490765094179,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5358095764890454,0.48397027932625303,0.6281167560566127,-8.124643924712947e-07,1.3444647702431771e-06
val,822,0,4,0.018399957596702054,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3975309230688497,0.3724125160622539,0.8971743210763385,1.1952559422132831,1.195255058375714
val,822,0,5,0.0049203237018917035,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4547874400742665,0.4181040692168664,0.7850464037695428,0.01818117578989342,0.018183648200155868
val,823,0,0,0.004976107087298594,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4160915130384075,0.3875977618342109,0.8578908724019456,0.3243702867740609,0.32437199523324683
val,823,0,1,0.06348013868990247,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5360237862693338,0.48446461256818363,0.628160539771772,-8.118293375262063e-07,1.3441179578069727e-06
val,823,0,2,0.018518530333746154,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39753582707341073,0.37265015060707785,0.89750158119167,1.1960761325580271,1.1960752461764605
val,823,0,3,0.004912838061026806,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45483978510583223,0.41843114781691637,0.7852818083431801,0.01819636407199832,0.018198836195635306
val,823,0,4,0.005776631728268937,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4105559593894174,0.3831929924081101,0.8682635958389121,0.4573574743257664,0.4573587993142599
val,823,0,5,0.004714012241974305,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43823346248800144,0.40521683953861404,0.8163999786540795,0.0699928359218231,0.06999522492484812
val,824,0,0,0.018200011972992942,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39722371198124096,0.37226340174623596,0.8980287471288102,1.194259967657611,1.1942590882901283
val,824,0,1,0.004887255789044706,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4154367884853328,0.38706387030414335,0.8586194512798659,0.3236375241309599,0.32363923784392185
val,824,0,2,0.0636000408193264,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5357025680945436,0.4842774643234994,0.6285740954111119,-8.12644589572681e-07,1.344775064106741e-06
val,824,0,3,0.004858221669214698,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4542895121592799,0.4180078341099892,0.785908643028512,0.018167280330888994,0.018169755066204114
val,824,0,4,0.005656275462911373,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40988631462515096,0.3826433040461653,0.8690067096014882,0.45628105453272716,0.45628238589989434
val,824,0,5,0.004654854248522306,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43763842337318304,0.4047461353360552,0.8170704179933778,0.06986121401364019,0.06986360614877048
val,825,0,0,0.017659412187862527,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39674172618879444,0.37155151325846236,0.8986994185681975,1.1910731442638764,1.1910722769029363
val,825,0,1,0.005471524508878907,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40886952309946856,0.3816774902354456,0.8700091184359896,0.4544905595796552,0.454491901111988
val,825,0,2,0.0045674743440882095,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4367055471774472,0.4038704940129254,0.8179958515222219,0.06963135557314838,0.06963375269092474
val,825,0,3,0.0638376818855884,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5350822045417307,0.48372566974591147,0.6292314579404295,-8.142655859112429e-07,1.3459976101711537e-06
val,825,0,4,0.0047530419401793,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41443677854875005,0.3861160909909416,0.8596064650532359,0.32240780464284896,0.3224095267200579
val,825,0,5,0.004776508155211705,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45340698970432264,0.41718629627941317,0.7867878913739612,0.01811465728306912,0.018117136225349245
val,826,0,0,0.06408674836479507,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5344625349550034,0.4832523670799488,0.6300421322959111,-8.158648074510499e-07,1.347238750060758e-06
val,826,0,1,0.0046886513114749295,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4525446679421452,0.4164656667696749,0.7878287332397474,0.018066993962934572,0.018069477004338804
val,826,0,2,0.01719180831607416,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39629471510408065,0.3709541824214381,0.8995335831836275,1.188341559111851,1.1883407021975976
val,826,0,3,0.00462014703216201,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41346386999389934,0.38527968306120247,0.8607571029658302,0.3212923155525392,0.321294045518592
val,826,0,4,0.004474874381691039,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4357958292911278,0.4031002451803296,0.8190837488366399,0.06942300394060534,0.0694254058687593
val,826,0,5,0.005294351421535283,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40788081855623276,0.3808245425314208,0.8711754414981276,0.452866150995885,0.4528675020540414
val,827,0,0,0.06431357907901272,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5339183575772465,0.48291446880844396,0.6308825667647362,-8.172496133035231e-07,1.3483482741388305e-06
val,827,0,1,0.004386744923234997,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43498573292543974,0.40249197820044463,0.8202021273873737,0.06925184756117408,0.06925425372872444
val,827,0,2,0.016822329601015103,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3959118452326681,0.3705042918060855,0.9004264894976686,1.1862177865961274,1.186216937965955
val,827,0,3,0.004500048239083224,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4125950172325217,0.38461116149851704,0.8619376110434906,0.3203686498433837,0.3203703866315992
val,827,0,4,0.005138583966392956,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4069972781006325,0.38014095732303504,0.8723714819575198,0.4515186929210532,0.4515200521715646
val,827,0,5,0.004604376594502803,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45177864147444596,0.41590259072689034,0.788900514645286,0.018028113593154916,0.01803060026529657
val,828,0,0,0.01655573222117507,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39560248792162916,0.3702099584115945,0.9013267050392918,1.1847392759002617,1.184738433233479
val,828,0,1,0.004307037968482888,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4343043811791077,0.40206388533699605,0.8212896563422966,0.06912294425707351,0.0691253539439993
val,828,0,2,0.06450462150160724,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5334792202201758,0.4827309744403247,0.6316998038054489,-8.183450583529911e-07,1.3492656900814424e-06
val,828,0,3,0.004396843351157924,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.411859650221018,0.38412854465054114,0.8630851293195513,0.31966149066025795,0.3196632329931743
val,828,0,4,0.0045276819598314855,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4511378031892686,0.41551539085183736,0.789943051609356,0.017999259665034822,0.01800174936326908
val,828,0,5,0.005008651376606237,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4062484083694283,0.37964470947892726,0.8735339975638647,0.4504833238119595,0.4504846896780827
val,829,0,0,0.004898085273707858,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4056091568857865,0.37928872499673383,0.8746712119645631,0.4496850337932433,0.44968640504367063
val,829,0,1,0.004456890968311213,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4505987791585801,0.41525950349510693,0.7909632283917059,0.017978010542526495,0.017980502776791602
val,829,0,2,0.06466810328557829,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5331256711314238,0.48266202619835064,0.6324988669267732,-8.1920768903214e-07,1.3500236119059807e-06
val,829,0,3,0.016362152514736827,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3953457458029233,0.3700290274476322,0.9022395788451674,1.1837277795793353,1.1837269411990248
val,829,0,4,0.0043064188573713885,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41123292621933827,0.3837850723090305,0.864207714017956,0.31911877493907476,0.31912052181315886
val,829,0,5,0.004233865500039068,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4337277705529227,0.40177046155821716,0.8223537222315273,0.06902610996314865,0.0690285225907618
val,830,0,0,0.016234118301600355,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3951185556232353,0.3699581294818807,0.9031268572467578,1.1831341683475987,1.183133332833596
val,830,0,1,0.004226593822658357,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4106999220896856,0.3835386642927937,0.8652903351723891,0.3186973511119675,0.31869910172475024
val,830,0,2,0.06480707974606478,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5328480581979431,0.4826735110693887,0.633261487197913,-8.198690396989328e-07,1.35063474738419e-06
val,830,0,3,0.004802819627631345,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.405064355624091,0.37903056042734107,0.8757682385111338,0.4490615233838216,0.4490628990482983
val,830,0,4,0.0043919338989865265,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4501483610086292,0.4150953913509615,0.7919450118011779,0.017962391297917494,0.017964885644765973
val,830,0,5,0.004166926109150539,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4332419577071691,0.4015710797546038,0.8233787218174112,0.06895297838704784,0.06895539346629244
val,831,0,0,0.004698111080780857,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4044736031563776,0.3787330760631572,0.8769869779934795,0.44836545272786765,0.4483668332400914
val,831,0,1,0.06497315032721537,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5325206948694853,0.4826412924501004,0.6341304247369317,-8.206600410711919e-07,1.3513442715966793e-06
val,831,0,2,0.004092882427344984,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43270987464197375,0.40133143250595166,0.8245225052737591,0.06886932763760975,0.06887174541291209
val,831,0,3,0.004138745302275313,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4101209028966246,0.383252747351716,0.8664940834495354,0.3182248903557954,0.3182266450750976
val,831,0,4,0.016127782246963197,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3948527825173629,0.36995215861452285,0.9040682069602897,1.182699208923914,1.1826983759653258
val,831,0,5,0.004319744246108313,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44965148140819855,0.41489044637162825,0.793043821641927,0.017944172880172932,0.017946669560559077
val,832,0,0,0.01614621535646618,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3947351621679348,0.3701036823672712,0.9048164569740131,1.1830254986616577,1.183024665239086
val,832,0,1,0.06502022295377889,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5324844913742955,0.4828989459132237,0.634673957392466,-8.206839979724799e-07,1.3514862593878442e-06
val,832,0,2,0.004048994399363716,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4324948964123832,0.40140503130491956,0.8253187893556354,0.06886504843809697,0.06886746721194263
val,832,0,3,0.004649531293921735,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40420692786107737,0.37875533339872236,0.877851886703283,0.44824217094335,0.4482435530569298
val,832,0,4,0.004093086084042809,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4098645668555829,0.38328527297996184,0.8673452672337537,0.3181516291526206,0.31815338527210846
val,832,0,5,0.004277134735468839,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44946752182417454,0.4149948500486378,0.7937989309470469,0.01794505783428149,0.01794755535515574
val,833,0,0,0.01628185780201231,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3947597950410022,0.3703980500446084,0.9053490195436323,1.1840553031953758,1.184054466493957
val,833,0,1,0.004088823139274172,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.40992214975214947,0.3836188733641411,0.8678248440979918,0.318458849691285,0.31846060460234127
