phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,784,0,9,0.12550781267300898,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5237458405514926,0.46492029577614846,0.6271937984524152,-1.0255794938924684e-06,1.1866464232060045e-06
train,784,0,10,0.16017066262988355,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5286065337535631,0.46888033975657684,0.6170322204919458,-1.0720126754844338e-06,1.1179336051244617e-06
train,784,0,11,0.004044528095470904,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.41796341253060015,0.38174404442807436,0.8374847224807412,0.14839402473249427,0.14839626561705835
train,784,0,12,0.0042642665041532826,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.45393334780868355,0.40947239276141667,0.7679810022286824,0.006284657324472823,0.006287170223188783
train,784,0,13,0.025970394671742936,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.514024454147835,0.4570002078152915,0.6475169543733544,-3.5674628234848574e-07,1.900037137026441e-06
train,784,0,14,0.00401918197527065,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4128248137709842,0.3777828518090256,0.8474138253738925,0.2159681177284566,0.21597017442293379
train,784,0,15,0.007517675591509063,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.3954449264915212,0.3632561681305761,0.8851464529548543,0.8410723810308158,0.8410725956247198
train,784,1,0,0.002103742514208087,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.49466433572795954,0.44127989590225214,0.6883610801404351,3.069749179603259e-05,3.3042920002163454e-05
train,784,1,1,0.004106442685024888,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.42313075798491295,0.38575677871521097,0.82782791278368,0.10028554258474592,0.1002879076843149
train,785,0,0,0.004009329893700049,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4179398606712301,0.38180805393169515,0.8381907870002349,0.1484144451441522,0.14841668607389139
train,785,0,1,0.025975215884415887,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5141472346431255,0.45724449448890014,0.6480105061722868,-3.5624597267457066e-07,1.8999746607575827e-06
train,785,0,2,0.16019505820557206,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5287525335049649,0.4691528457834836,0.6174924335948093,-1.0716743733935708e-06,1.1176026925271367e-06
train,785,0,3,0.004288129756050579,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4488187973182631,0.40563235389587105,0.7785500799607934,0.010554842083628807,0.0105573652978497
train,785,0,4,0.002089707863045314,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.4946735028346022,0.4413666927627886,0.6887012696089239,3.070179099289602e-05,3.3047177166882934e-05
train,785,0,5,0.004231410217211985,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.453965272413862,0.4096030705565671,0.7686099621208866,0.006286646987981579,0.006289159734249069
train,785,0,6,0.004083919669644133,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.42308636969156493,0.3857787705923912,0.8282506691603279,0.10028607903470059,0.10028844433608133
train,785,0,7,0.00398424834441205,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4127933367053627,0.3778373372709991,0.8481309048401416,0.21599091525866404,0.21599297202733486
train,785,0,8,0.006897782580565564,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.5092788016898503,0.4532750440573723,0.6581831970314462,1.0027333926088504e-06,3.281265103767756e-06
train,785,0,9,0.007433661458536668,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.3952058604584858,0.3631624933152766,0.8860249657286426,0.8405998527408466,0.840600069883247
train,785,0,10,0.003577764297250042,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4745511651873247,0.4254859371993511,0.7288494907612588,0.0005946244399526438,0.0005970603264668634
train,785,0,11,0.17157249040243594,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5316263870598544,0.47166022509987726,0.6089636970178548,-1.0821067528755658e-06,1.093997569114593e-06
train,785,0,12,0.0038088842030654727,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4694046925298027,0.4215152205386551,0.7387896086011659,0.0011242429273050907,0.0011267007753039773
train,785,0,13,0.0052135622048224434,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.39735362637163885,0.3659251872889112,0.8779512583598625,0.6077444987857825,0.607745421953028
train,785,0,14,0.0032966079979137803,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4796976377312354,0.42945665386004717,0.7189093729213522,0.00030328056821209544,0.0003056937607121996
train,785,0,15,0.00255722284145609,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.48980506988172856,0.43739724233126087,0.698873960468083,6.947966324852208e-05,7.184724546296746e-05
train,785,1,0,0.0041161298394200045,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.45913209834003743,0.41366571885619496,0.7590123075272556,0.0036475056549068146,0.003650002831723722
train,785,1,1,0.12554792915843707,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5239518132163021,0.465333799848606,0.627931071214591,-1.0250812741090171e-06,1.1862005321897e-06
train,786,0,0,0.00422144811050839,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.45429340156845666,0.4100883032194187,0.7689598633454167,0.006295315505433613,0.006297826721017952
train,786,0,1,0.025906217225233223,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5145478215998706,0.4578241276434233,0.6482318172375915,-3.5477426317233595e-07,1.8996102101518546e-06
train,786,0,2,0.004123788134457628,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4594465053544305,0.4140669385437049,0.7590094990076038,0.0036516748476494157,0.0036541705705131567
train,786,0,3,0.004278171264862709,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4491402966348264,0.40610966789513236,0.7789102276832293,0.010569585827254814,0.010572107522504374
train,786,0,4,0.006854103810000453,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.5096728965073378,0.4538468630670486,0.6584148158496251,1.0053778500166218e-06,3.2821031552402185e-06
train,786,0,5,0.0040013642392193235,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.41822157996471676,0.38223785594941456,0.8386124137101059,0.14862730198510707,0.14862954096915212
train,786,0,6,0.004074539101616998,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.42337471920710595,0.3862164912737008,0.8286620493722928,0.10043002036234536,0.1004323838995089
train,786,0,7,0.0037983270193854375,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.46975271112784767,0.42202420919227757,0.7391087703319783,0.0011257045376513771,0.0011281607859568742
train,786,0,8,0.003566711204217767,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4749058135887304,0.4260028445165638,0.7291584059941656,0.0005953767343933524,0.0005978109930060555
train,786,0,9,0.002072982678392641,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.49504812123408126,0.441915069337924,0.6889638116857265,3.073605036352785e-05,3.307971930772063e-05
train,786,0,10,0.1253976083239809,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5242976717860993,0.46577865679617303,0.6278658200135239,-1.0242578877582324e-06,1.1854386169040842e-06
train,786,0,11,0.005251588278671182,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.39760882258728136,0.3663233146522693,0.8784138710613569,0.6085991383446219,0.6086000577147073
train,786,0,12,0.17140317707214112,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.53206030908248,0.4722757790982801,0.6091386511792802,-1.081110863894341e-06,1.0930045027449623e-06
train,786,0,13,0.1600399797357816,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.529172596879452,0.46975592137254774,0.61768282140149,-1.0707030596301575e-06,1.1166485743869645e-06
train,786,0,14,0.0032848315196205916,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4800589159337589,0.4299814798408501,0.7192080416563529,0.0003036525119615186,0.00030606404734064853
train,786,0,15,0.007445358509779733,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.39515648871094133,0.3633880796902529,0.886695782436332,0.8410751755241266,0.841075391431541
train,786,1,0,0.0025455353472642263,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.49055033905198275,0.43840668407382155,0.6990505397106489,6.963087208442359e-05,7.199503777133835e-05
train,786,1,1,0.003999059025354126,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4134106385152409,0.3786790108583966,0.8485356793500941,0.21662559356879943,0.2166276455567691
train,787,0,0,0.12511225561129885,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5249664527779048,0.4666682478974591,0.6277907243155525,-1.0226637859701293e-06,1.1839672471516688e-06
train,787,0,1,0.1597157876172421,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5298468207505422,0.47065204212216416,0.6175982156836679,-1.0691447709162428e-06,1.1151164433464553e-06
train,787,0,2,0.0025401820918566852,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4908038769773737,0.4387816883245231,0.6991382847387455,6.968608197623476e-05,7.204908536102752e-05
train,787,0,3,0.003289599041047063,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4806871297670652,0.4308122251751043,0.7192256422859095,0.00030425683664326295,0.0003066654906440525
train,787,0,4,0.1710633948892285,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5327401620419258,0.4731778635680686,0.6090454006299953,-1.0795506363823347e-06,1.0914485086529657e-06
train,787,0,5,0.0020634666111714064,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.4956842449497174,0.4427654825492283,0.6889457761068607,3.079061951515153e-05,3.3131372514888224e-05
train,787,0,6,0.004019895101819171,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4187832480702123,0.3829891099532564,0.8387437232413246,0.1490124806421111,0.14901471586750037
train,787,0,7,0.00357397356896028,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4755284821405488,0.42682696557328365,0.7291854823655274,0.0005966084617347647,0.0005990398624579984
train,787,0,8,0.006776953590064701,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.5103253488612615,0.4547168652233437,0.6583682502112067,1.0095863825091142e-06,3.2833210531267623e-06
train,787,0,9,0.004003750928936551,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.41362454734160625,0.37900385035143574,0.8487035633209428,0.21686508141086072,0.21686713168208463
train,787,0,10,0.005357682830481392,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.3981483021241848,0.36704807154597385,0.8785830835597965,0.6102165297933988,0.6102174417183296
train,787,0,11,0.004234203745117674,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.45489388892192434,0.4108859271660011,0.7690248426839993,0.006309984496950343,0.006312492915006039
train,787,0,12,0.025768522748971994,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5152057168330978,0.4587006594480487,0.6481757415793219,-3.5240931087163534e-07,1.8989595851902516e-06
train,787,0,13,0.0038075334977965324,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4703698343944051,0.422841705971463,0.7391453224451454,0.0011281166391168553,0.0011305700513217659
train,787,0,14,0.004135674417674598,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4600525380270655,0.41487118676782164,0.7590650026043814,0.0036599767041413187,0.0036624696236330864
train,787,0,15,0.004291548662435282,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4497352386427618,0.40690066756418036,0.7789846827636171,0.010594756254693614,0.010597275145547858
train,787,1,0,0.004098301817246795,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4242352271855637,0.3873950712608305,0.8288643993743732,0.10082887285651754,0.10083123122320646
train,787,1,1,0.007601927888898442,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.3953503918848333,0.36418090794118757,0.8873921924887794,0.8431393523913207,0.8431395610640293
train,788,0,0,0.005404234526597403,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.39845129781326216,0.3674452574210939,0.8789774540618187,0.6111112911232479,0.6111121989085752
train,788,0,1,0.007556383904351513,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.39524485005753884,0.3640983998397034,0.8877723984427494,0.8428332313180636,0.8428334414156515
train,788,0,2,0.003567884229415063,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4759318544382356,0.42734771535670635,0.7294217088954369,0.0005973944863073284,0.0005998240356914316
train,788,0,3,0.00380209433437055,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4707665152763489,0.4233542181609987,0.7393920919065291,0.001129643790255328,0.0011320953795138499
train,788,0,4,0.00422958377426616,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4552704955217978,0.4113737265738763,0.7693032409398055,0.006319043558751784,0.006321550222719408
train,788,0,5,0.12495333582903004,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5254297880697992,0.46727053246585426,0.627916139663788,-1.0215598631659188e-06,1.1829473937609253e-06
train,788,0,6,0.00252997697335178,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4912212868863499,0.4393270419914601,0.6993378764794494,6.976904071563754e-05,7.213013057906346e-05
train,788,0,7,0.004130930204533168,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.46043583606321886,0.4153672237695838,0.7593328579287131,0.0036651473770658166,0.003667638523752335
train,788,0,8,0.004004308881636934,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.41394762071281554,0.37942574900821635,0.8490663050285422,0.21718837805674968,0.21719042585320014
train,788,0,9,0.003282575676518977,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4810971934781539,0.43134121255241376,0.7194513258843446,0.00030464548189911884,0.00030705225511126137
train,788,0,10,0.025690054575078704,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5156559305872036,0.45928667804459866,0.6483223501825482,-3.507983398951941e-07,1.8985069231192495e-06
train,788,0,11,0.0042869456255193355,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.45010515379068333,0.40738022937816887,0.7792736239508975,0.010610165848361608,0.010612682996275637
train,788,0,12,0.004017147210019783,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4191130134662574,0.38341924620392387,0.8390959220174501,0.14923514601118476,0.14923737904049833
train,788,0,13,0.0020501396511949195,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.49610821562796054,0.4433189692020878,0.6891347712200693,3.0826499198505496e-05,3.316530874925608e-05
train,788,0,14,0.006729891924832175,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.5107690018464632,0.4552947508339711,0.6585254554419284,1.0124239899265608e-06,3.284125096078916e-06
train,788,0,15,0.004086277946556525,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4242783906227364,0.3874127433996314,0.8291255390063581,0.10083834510505382,0.10084070324477547
train,788,1,0,0.1708677324595789,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5333238077068806,0.4739131004225685,0.6093296472683515,-1.0782112529134611e-06,1.0901126530060353e-06
train,788,1,1,0.15954029523749064,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5304087194247648,0.47136697081792744,0.6179066680690699,-1.06784636894676e-06,1.1138392872013621e-06
train,789,0,0,0.004132668147343447,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.42506683713936766,0.38817032285865055,0.8287711869455736,0.10112322935231301,0.10112558300223917
train,789,0,1,0.0020594465431754408,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.4969749022680983,0.44419255307404726,0.6886563024344182,3.08878252163551e-05,3.322266197914706e-05
train,789,0,2,0.0042733376784556,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.45609384774475853,0.4121811152315302,0.7688968003832505,0.006335319018575015,0.006337821858537771
train,789,0,3,0.17036746226105642,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5341347972876345,0.47473841390018123,0.6085978340077047,-1.0763505043919694e-06,1.0882560929299064e-06
train,789,0,4,0.00433151705534846,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4509226886009405,0.408179316502717,0.7788758648103045,0.010638074933136897,0.010640588247945754
train,789,0,5,0.003603451996777216,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.47677847610851126,0.4281883101467834,0.7289805426750351,0.0005987647644233405,0.0006011904289664194
train,789,0,6,0.02549836188517831,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5165452200124862,0.46019301011970715,0.6478088305378199,-3.4780057328487004e-07,1.8974284775416933e-06
train,789,0,7,0.00406601620690057,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4198956417818786,0.38416852412983726,0.8387502513726275,0.1496605387596701,0.1496627668938902
train,789,0,8,0.006632965428955627,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.5116526405755653,0.45619289585829226,0.6580206985119694,1.0174853080278209e-06,3.2851360965349053e-06
train,789,0,9,0.15905573784499727,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5312229583251012,0.47219335290395215,0.6171732266153711,-1.0659672051821343e-06,1.1119862485260365e-06
train,789,0,10,0.0033143094186200246,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.48194963249018746,0.4321901088755967,0.7190014782479812,0.0003053183571407573,0.0003077212209911743
train,789,0,11,0.0038406241709287386,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4716073196006777,0.42418651141797015,0.7389596071020889,0.0011323252804776576,0.001134773007528836
train,789,0,12,0.0025497328754847076,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.49208232282968023,0.44019243881263226,0.6988681704085677,6.991133646245474e-05,7.226847918988548e-05
train,789,0,13,0.12453357292184228,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5263303788874115,0.46819323864253715,0.6273850945895206,-1.0194270920944138e-06,1.1809521535307468e-06
train,789,0,14,0.007663498334268352,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.39540909297319715,0.3645341406896274,0.8878534627481764,0.8440316064326885,0.8440318120932658
train,789,0,15,0.0041734526344968685,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.46126500566970335,0.41618291396034346,0.7589177359561967,0.0036743642973372276,0.003676851615054091
train,789,1,0,0.005723740928372552,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.399997348309322,0.3689365705942207,0.8780106289632242,0.6148027806926708,0.6148036700426414
train,789,1,1,0.004132370221338849,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4155158769039879,0.38095058997197084,0.8480650864347082,0.2184671728718726,0.21846920954855392
train,790,0,0,0.00436599079499342,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.45737145469294666,0.413440697797371,0.7678317051192031,0.006360821401226301,0.006363318306667229
train,790,0,1,0.002598495609782644,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.49339214364133377,0.44150435889736794,0.6977508313016195,7.012871251037719e-05,7.247985079242864e-05
train,790,0,2,0.006480478728938202,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.512981683525926,0.4575343309710731,0.6568743916331421,1.025111319138472e-06,3.2866701992982227e-06
train,790,0,3,0.007966127525976092,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.39596194477622226,0.36552173915458397,0.8872600813815853,0.8469508576321051,0.8469510517839138
train,790,0,4,0.1238353204431936,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5276738384405555,0.4695568100263521,0.6262170618817843,-1.0162451094091639e-06,1.1779761606832436e-06
train,790,0,5,0.004168706407153518,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.42113846581048614,0.3853756688840619,0.8377353001602494,0.1503467855272271,0.15034900585502567
train,790,0,6,0.005816991350005974,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.40043358545230945,0.369338509505028,0.8776802116122759,0.6158186559469201,0.6158195401742115
train,790,0,7,0.004263625499547127,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.46254758109249156,0.4174499876421296,0.7578454772561963,0.003688750346137661,0.0036912317407339357
train,790,0,8,0.15826356879667597,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5325712234124917,0.47356430304477826,0.6159979519646648,-1.0628552644036395e-06,1.1089181870379292e-06
train,790,0,9,0.1695461547163044,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5354835088335244,0.4761125612494206,0.6074198585063778,-1.0732559290708904e-06,1.0851686196224955e-06
train,790,0,10,0.0036805198172958848,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.47807595681805753,0.42947785717640496,0.7278867936671762,0.0006008795163588053,0.0006032992271862523
train,790,0,11,0.004425915629225867,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4521953270281153,0.4094314079526127,0.7778179329822096,0.010681979845794085,0.01068448719228006
train,790,0,12,0.003384408978244812,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4832520816085331,0.4334871470211634,0.7179005658041696,0.0003063530407472764,0.0003087499314290148
train,790,0,13,0.025184143786523495,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5178790684971245,0.4615418239894994,0.6466552817160228,-3.432999520362119e-07,1.895815173102112e-06
train,790,0,14,0.0020899522552847724,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.49828952861498643,0.44551185191579423,0.6875317213845002,3.098119094478319e-05,3.3310001616488266e-05
train,790,0,15,0.0041719834472698555,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4159622841264292,0.38136637903930337,0.8477215280232561,0.2188228167871753,0.21882485032431687
train,790,1,0,0.004268392461543096,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4267916954813946,0.38983871434945416,0.8273739424120193,0.10175387127715224,0.10175621508212057
train,790,1,1,0.00395534982720763,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.47340633384915953,0.4259627615006293,0.7374595568893588,0.0011380966235159124,0.0011405360867492752
train,791,0,0,0.15773481274160178,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5335098523148719,0.4745517754709321,0.6153020863752314,-1.060688201406164e-06,1.1067828848692556e-06
train,791,0,1,0.004237330791183441,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4167476987298504,0.38214943686151226,0.8472458058782288,0.21948059838859688,0.21948262630343826
train,791,0,2,0.004316258287681434,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4633947596936244,0.4183134313829323,0.7572849158301079,0.003698521162250025,0.0037009986436266364
train,791,0,3,0.004227437807373386,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4219307439083024,0.38616765847500334,0.8372501514284377,0.15079565618477012,0.15079787150106547
train,791,0,4,0.1689920046311561,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5364324516324445,0.4771105953622746,0.6067125345460691,-1.0710784973235058e-06,1.0829964107466317e-06
train,791,0,5,0.024975454013415093,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5187975763625087,0.4625028413835598,0.645987904114322,-3.401672545081992e-07,1.8947377305466887e-06
train,791,0,6,0.004419879505863547,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4582117710231681,0.4142952097694411,0.767280570279899,0.006378064773715602,0.006380557774418251
train,791,0,7,0.005983712714439347,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.40119840605526363,0.3700947720210389,0.8772327692276025,0.6176937000672784,0.6176945750244235
