phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,833,3,5,0.010610479018034785,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.6291337964744719,0.6021083298264549,0.5970197975592186,-5.882487707752268e-08,1.6703352011908728e-06
train,833,3,6,0.09498248141463075,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.6631220757200018,0.6299173655232875,0.5572538615008802,-7.518025874669717e-07,8.215688056313992e-07
train,833,3,7,0.0057173175074921746,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.5762631398130558,0.5588498298536042,0.6588779203166338,3.751270680255293e-05,3.948409264326663e-05
train,833,3,8,0.006846188236081743,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.5498278112757863,0.5372205798671785,0.6898069816953415,0.00018591552538508617,0.00018800762562500307
train,833,3,9,0.006117418836391958,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.5007336271289681,0.49705197274953156,0.7472466671129412,0.002197213890695273,0.0021995248387729613
train,833,3,10,0.08130488497011776,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.6555691247767346,0.6237375798128801,0.566090736180511,-7.30035730473599e-07,8.779557769499e-07
train,833,3,11,0.006611631099725802,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.5196160063873926,0.5125014370255496,0.7251544804138643,0.0009073198231575698,0.0009095481863073207
train,834,0,0,0.006041380497787708,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.5726519054911924,0.5559141665977408,0.663127823081141,4.7888095364738295e-05,4.9876001989183044e-05
train,834,0,1,0.006892200847331466,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.5462025099017137,0.534272283716864,0.6940791534037027,0.00022967583089186582,0.00023178441375856456
train,834,0,2,0.09883108811308976,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.6670731406613827,0.6331378269450093,0.5525738960523805,-7.539714554063566e-07,8.012895944579177e-07
train,834,0,3,0.0003196610307145141,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.31895956305732776,0.3478198671886802,0.9619937577124192,0.762039349028081,0.7620401571771293
train,834,0,4,0.0008100933233626728,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.345942681338996,0.37041231333308267,0.9284249401316683,0.37624372414184076,0.3762455946646129
train,834,0,5,0.036954981962263246,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.6406646363398096,0.6115647225771382,0.5835386879659828,-5.356694298298206e-07,1.140638631175471e-06
train,834,0,6,0.0007242390019763572,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.34216420420604216,0.36732061577867164,0.9328465587491771,0.4121515524599131,0.41215332991016485
train,834,0,7,0.10447760658046956,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.6726727042027992,0.6364840861385859,0.5415816157544269,-7.578726998892806e-07,7.717218501452723e-07
train,834,0,8,0.0015456998264866306,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.3761705674125887,0.3951458937683704,0.8930519911915983,0.17318236855401833,0.17318472479585068
train,834,0,9,0.006766834922702948,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.5273100840729147,0.5188137959448091,0.7161872464912465,0.000623576515741852,0.0006257704841477533
train,834,0,10,0.003368493523721295,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.42906943373837697,0.4384296595301239,0.8311493305464752,0.035329076228343095,0.035331613803320644
train,834,0,11,0.003003672112365439,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.5953228158087837,0.5744643519242066,0.6365981113760883,9.968097209278574e-06,1.1852204600353206e-05
train,834,0,12,0.00018354042298931203,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.610436755991643,0.5868311421418505,0.618911636906053,2.7229501707628225e-06,4.537802628336229e-06
train,834,0,13,0.0007581073403275047,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.6179937260798676,0.5930145372506724,0.6100683996710357,1.134966778241726e-06,2.915185514118989e-06
train,834,0,14,0.00011042852306430303,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.6142152410359235,0.5899228396962616,0.6144900182885442,1.8205937377196358e-06,3.6181296675909633e-06
train,834,0,15,0.04855018968314165,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.6444431213828382,0.6146564201315493,0.5791170693484741,-6.143569922581346e-07,1.0446320088375942e-06
train,834,1,0,0.09472127059965733,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.6636575069345457,0.6303793872537998,0.5566104299982325,-7.50545199400647e-07,8.203719536229902e-07
train,834,1,1,0.0010800746481236536,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.35745097468862974,0.3798135316354396,0.9150048685489013,0.2842285678017211,0.284230668457446
train,834,1,2,0.006893865986877992,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.535126424515587,0.5252035960065871,0.7070476017355501,0.00042299593971872976,0.0004251546973015199
train,834,1,3,0.002793782999599923,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.4141559363084125,0.42621461600920996,0.8486355280765553,0.05758223965590491,0.057584777176210945
train,834,1,4,0.07135859025467398,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.6523165291331321,0.6210991703790458,0.5698842980927016,-7.049668654972479e-07,9.179333669313939e-07
train,834,1,5,0.0065117309043176115,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.5653690325335046,0.5499508410059312,0.671650620150299,7.676152693823139e-05,7.878272703159731e-05
train,834,1,6,0.004390900402842465,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.5880509882308963,0.5685112747554393,0.6451028839613604,1.7385804337191304e-05,1.930322053043157e-05
train,834,1,7,0.003538216267708859,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.4330575885905361,0.4416816441338003,0.826512414585773,0.031147717426725403,0.031150249576137448
train,834,1,8,0.08890071034272326,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.6598771810007512,0.6272859816288817,0.5610350526963888,-7.430719957963229e-07,8.451728740946329e-07
train,834,1,9,0.0003364029636151143,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.32103931011975745,0.3500065282620779,0.9586758337187383,0.6982201449415265,0.6982211397577152
train,834,1,10,0.006898933948119026,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.5502477286239423,0.5375772185062591,0.6893491109429246,0.00018612997323733672,0.00018822014805839252
train,834,1,11,0.002452883547965094,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.6220739216609719,0.5963519253797015,0.6052812796779528,6.191776222917955e-07,2.3806957026365124e-06
train,834,1,12,0.005079291671859539,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.47086087338819943,0.4726157003829804,0.782266187604209,0.007845148673885792,0.00784757918509654
train,834,1,13,0.006159608578770988,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.5011034884548813,0.49736294538232473,0.7468692060189576,0.00219964266498837,0.0022019519102796053
train,834,1,14,0.002514674969447531,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.4065952735487417,0.42002780475937385,0.8574847734728679,0.07271267398908712,0.0727151996492813
train,834,1,15,0.0053713784134932375,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.4784215279057287,0.4788025116328165,0.7734169422078963,0.0057964053763699536,0.005798807530560319
train,834,2,0,0.01737728492976763,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.6337431811216612,0.6059011903927356,0.5916259314958485,-2.678960235493734e-07,1.440136831935671e-06
train,834,2,1,0.08091762494548602,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.6564363366884618,0.624471937303599,0.5650599424356243,-7.279386485527282e-07,8.760778453323227e-07
train,834,2,2,0.006695818931586899,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.5618815216748801,0.5470938251750017,0.6757515635198924,9.650412182844006e-05,9.854124680119158e-05
train,834,2,3,0.006513080522313863,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.5127130160806709,0.5068572068681313,0.7333112064837117,0.001306548823492659,0.0013088076002695781
train,834,2,4,0.006412070807802718,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.5089308231102911,0.5037620823829875,0.7377388713270825,0.0015592467335548373,0.0015615220697578218
train,834,2,5,0.005943843409024616,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.49380205054894627,0.49138158444241176,0.7554495307005654,0.0030729632951562486,0.0030753033229196317
train,834,2,6,0.010479693936836617,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.629960988526997,0.6028060659075919,0.5960535963392193,-5.55771604056734e-08,1.6697913383319139e-06
train,834,2,7,0.005427013517505886,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.5807924847543279,0.5625694476007213,0.6536132393030386,2.9279328170593865e-05,3.122997833276364e-05
train,834,2,8,0.006884220216906575,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.5543171364001932,0.540903576204714,0.6846068932066336,0.00015024278776118186,0.00015231442011699416
train,834,2,9,0.006886791477259108,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.5316239802589258,0.5223328292938507,0.7111728822668582,0.0005150417048667317,0.0005172162334962306
train,834,2,10,0.0020134676350835753,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.3916827609735679,0.4078132233435269,0.8749964814715749,0.1137312192455206,0.11373368715593311
train,834,2,11,0.006691359207329654,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.5202774018692846,0.5130474558384189,0.7244558767969703,0.00090903666095944,0.0009112619872171479
train,834,2,12,0.002394108652794895,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.4030293568774781,0.41709859679895844,0.8617134869414627,0.0815567224039774,0.08155923721978756
train,834,2,13,0.0029540510872158054,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4181581491050401,0.42947909473953405,0.8440028275679798,0.05114421003701739,0.05114674900502609
train,834,2,14,0.004023698315866786,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.4446335251136187,0.45114496613554134,0.8130091736643847,0.021071502372235283,0.02107401243886219
train,834,2,15,0.006967834518616277,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.5429705584062173,0.5316182027492825,0.697889887736746,0.00028292505925667336,0.00028504829259500946
train,834,3,0,0.0058183904380622485,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.5771166987440777,0.5595973305036844,0.6579067001986666,3.759946121261908e-05,3.956693436019301e-05
train,834,3,1,0.003714224025211075,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.4370975391267999,0.4450096631523434,0.8218500369905191,0.02741495246973001,0.02741747757704617
train,834,3,2,0.0004253563001059269,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.32768435852761296,0.355499720565686,0.9502438066647911,0.5876978265818252,0.5876991307191904
train,834,3,3,0.02620187821145393,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.6376655103997898,0.609148754223183,0.5870122842886764,-4.221121015505618e-07,1.2679425927349928e-06
train,834,3,4,0.004982648592816571,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.5846853002174038,0.5657912584686215,0.6490448982099178,2.2664293879812323e-05,2.4597121024718847e-05
train,834,3,5,0.0018948680715224087,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.3879015623208848,0.40474913138025065,0.8794517499173862,0.12667248278943913,0.1266749282461393
train,834,3,6,0.060044539713410804,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.6490184125743508,0.6184396461705892,0.5737195813055532,-6.668963316918614e-07,9.71121238302166e-07
train,834,3,7,0.001270473896997914,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.36519572858801724,0.38616734748543846,0.9060371558836324,0.234297792822587,0.23430001148163782
train,834,3,8,0.0017807295699275457,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.3841172556429703,0.4016521673977819,0.8838826509117604,0.1408589375822082,0.1408613567713386
train,834,3,9,0.0014635730735123894,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.3727643375279002,0.3923612754503759,0.8971753538948837,0.1919693872835624,0.19197170138128994
train,834,3,10,0.0007203602157712808,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.6073911045953687,0.5843730423634337,0.6224594922436714,3.912792014106531e-06,5.741601053137333e-06
train,834,3,11,0.0006508601195047358,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.3387056474718764,0.36448859960815777,0.937053462844253,0.4514077315893851,0.4514094042068417
train,835,0,0,0.003074061837327197,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.5961296875912436,0.575180235850209,0.6356544767736073,9.991443326185647e-06,1.1871852217209371e-05
train,835,0,1,0.0028080429819485444,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.4143825690704119,0.4264358219065354,0.8484948426045431,0.0576295779871524,0.05763211432311756
train,835,0,2,0.004444258552914548,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.588556893444286,0.5689825519358892,0.6445228253498964,1.7410996892825174e-05,1.9326094109643517e-05
train,835,0,3,0.0008200256226140252,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.3462273571919255,0.37065666667765795,0.928309979791144,0.3766054861038957,0.37660735420964137
train,835,0,4,0.0007239016594242339,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.6188480700106322,0.5937732875931682,0.6090494310447404,1.1407702657029651e-06,2.91707295913445e-06
train,835,0,5,0.0015620142862797395,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.3765185404729959,0.3954474023349368,0.892836585485988,0.17338784999715057,0.17339020401227812
train,835,0,6,0.00652770091887782,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.5128289500941521,0.5070057127926919,0.7332063111127862,0.0013071395830451533,0.0013093978266034549
train,835,0,7,0.010436942010946398,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.6302072612152458,0.6030698134646478,0.5957469081803068,-5.453947533096056e-08,1.6697001892249114e-06
train,835,0,8,0.0001992121923642677,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.6112752758729919,0.5875756036788484,0.6179177796210293,2.731872282499883e-06,4.542881220148588e-06
train,835,0,9,0.003403759302663537,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.4295281760960529,0.4388311897351749,0.830758145451965,0.03538332159121803,0.035385856896708194
train,835,0,10,0.0004228355432459894,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.3276322396575891,0.35546924608597014,0.950376719831151,0.5876152390569949,0.587616543687155
train,835,0,11,0.0025270648400074125,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.4068097639826971,0.42023813799221577,0.8573631911808322,0.07276966087526374,0.07277218537711073
train,835,0,12,0.006947431732527494,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.5355473338519445,0.5255987645356512,0.7066012653839191,0.0004235335370158059,0.0004256903636393339
train,835,0,13,0.026171563887337167,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.6377800553510046,0.6092674973789675,0.586878559604018,-4.2174155365564393e-07,1.2677881040441452e-06
train,835,0,14,0.006906346517621028,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.5544793196227538,0.5410929743214504,0.6844303939431967,0.00015032506648868598,0.000152395955198323
train,835,0,15,0.0003346060737673724,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.3210869409632932,0.3501031571150195,0.9588107262739294,0.6984229520460812,0.6984239460204543
train,835,1,0,0.0006385537355254471,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.33846693915086723,0.3643336105230238,0.9374615867107237,0.45109918996443565,0.45110086462460325
train,835,1,1,0.006190170791362428,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.5013749692089248,0.49766660002379004,0.7466476551166548,0.0022017990031989545,0.00220410699748467
train,835,1,2,0.005942538175845928,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.4937978549551246,0.49146506562840553,0.7555227217024254,0.0030735287003734115,0.003075868745629752
train,835,1,3,0.09440045807398756,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.6642829022409342,0.6309995895245561,0.5558337235225855,-7.490729942695537e-07,8.189775529462074e-07
train,835,1,4,0.001998494540689305,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.3915067400901253,0.40774435129071507,0.8753361206103291,0.11368645747829255,0.113688926333137
train,835,1,5,0.07109234340287596,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.6529172327275268,0.6216972879314794,0.5691463234012414,-7.034647339538067e-07,9.166820710598756e-07
train,835,1,6,0.0018800442545543565,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.3877181775601631,0.4046435840930228,0.8797736539032143,0.12661000375464243,0.12661245024399645
train,835,1,7,0.0068399011588380545,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.5278948670938735,0.5193719704076358,0.7155849220664573,0.0006247059783531,0.0006268972628384288
train,835,1,8,0.0017659783539882578,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.38392961516017976,0.40154281689533056,0.8842111871960999,0.14078729792414837,0.14078971819360203
train,835,1,9,0.004987563542679149,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.5847232156110235,0.5658834783730192,0.6490219226731774,2.2669228714733204e-05,2.4601882053084347e-05
train,835,1,10,0.0012561604295269293,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.3649868096195545,0.3860389809068693,0.9063988536605265,0.23416095679177512,0.23416317682911642
train,835,1,11,0.0014490693372864378,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.3725639299254613,0.3922405153022539,0.8975237870747559,0.19186300330152886,0.19186531864491463
train,835,1,12,0.004012938681048669,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.4445465987029072,0.45115509205840637,0.8132106545099347,0.021069788983766116,0.021072299454101877
train,835,1,13,0.006128237053020309,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.5733575460571905,0.5565811767799425,0.6623345225518337,4.798436410297409e-05,4.996903601295536e-05
train,835,1,14,0.0035445711774627865,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.4331809189768892,0.4418527904653298,0.8265232543885905,0.031165262603825003,0.03116779413399282
train,835,1,15,0.0069738907871148195,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.5468376502347903,0.5348758063960967,0.6933972556020308,0.00023011015770538025,0.0002322158279676244
train,835,2,0,0.01734134354070104,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.6338736108777193,0.6061539350213485,0.5914650704525533,-2.673185674985421e-07,1.4401164401735413e-06
train,835,2,1,0.006927995376705828,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.5504742177293458,0.5378920042364032,0.6891687456339018,0.00018629249982701516,0.0001883816359986976
train,835,2,2,0.08862885991982583,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.6604097813309289,0.6278736402711038,0.5603775374403059,-7.417974552243814e-07,8.440061503588351e-07
train,835,2,3,0.0367045822701909,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.6414553738645368,0.6123595650927073,0.5825829181633396,-5.333470500297749e-07,1.1393365295571428e-06
train,835,2,4,0.0065462743459546256,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.5656377438772395,0.5503032643791206,0.6714044410554749,7.683574847209747e-05,7.885571665505853e-05
train,835,2,5,0.005369628861589705,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.47844746137033906,0.4789385185584959,0.7735491923814305,0.005798395793841194,0.005800797823042139
train,835,2,6,0.0482579485128805,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.645246255357867,0.6154623801283867,0.5781418420187329,-6.121571612062688e-07,1.0431505376981411e-06
train,835,2,7,0.005806415707316453,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.577010388419779,0.5596117094861586,0.6580812126216545,3.759652203690372e-05,3.956448248420605e-05
train,835,2,8,0.005074776109756498,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.4708656957327658,0.47273288848713735,0.7824313446706439,0.007847330296623153,0.007849760779022911
train,835,2,9,0.0007185646369481747,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.6073374404188928,0.5844342297715932,0.6225526034648003,3.912964338937626e-06,5.7420193559349756e-06
train,835,2,10,0.0010577647616211694,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.3571391317100048,0.379648437416757,0.9156636290088469,0.28399930577524674,0.2840014085651772
train,835,2,11,0.006674320103140639,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.5201471646600568,0.5130694839509685,0.7246973547907559,0.0009089535429617717,0.000911179466438478
train,835,2,12,0.0024180718008292544,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.6225009663967613,0.5968454899143104,0.6047882988863735,6.218290992317037e-07,2.381389742300497e-06
train,835,2,13,0.0029196180890609428,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4177933119145881,0.4292934779876265,0.8446064106951385,0.05109787519422742,0.051100415976974484
train,835,2,14,0.0983732782717318,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.667941762638078,0.6339956066880674,0.5514791204625435,-7.519454923405255e-07,7.993340809414207e-07
train,835,2,15,0.0007096336333501198,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.3419756233261269,0.3672371772740399,0.9334279335872737,0.4119673858796867,0.4119691647605147
train,835,3,0,0.0001035029774886093,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.6149809383179576,0.5907171491791524,0.6136005145513109,1.8275746138933197e-06,3.6216008240567785e-06
train,835,3,1,0.0036728806871016506,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.4367084376993585,0.4447945200973456,0.8224868223687983,0.02738775824393457,0.02739028521836399
train,835,3,2,0.08077098709816553,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.6567042818797308,0.6248692538578733,0.564712229742963,-7.272741281338615e-07,8.755141932680252e-07
train,835,3,3,0.10395178002438796,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.6736219292064968,0.6374414057434663,0.5403458242682218,-7.556873499080494e-07,7.695562659473346e-07
train,835,3,4,0.0068750168486864174,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.5315342503897307,0.522412939821711,0.7113770841680073,0.0005150811113511071,0.0005172560511509334
train,835,3,5,0.006391183323506749,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.5087760614134254,0.5037845190878634,0.7380434213361972,0.001559060265355469,0.001561336311507167
train,835,3,6,0.006960952652764314,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.5429133444515285,0.5317271501886347,0.6980439155839124,0.0002829726260522704,0.00028509612149385456
train,835,3,7,0.059991307382762836,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.6491182194145514,0.6186597802799239,0.5736010087990263,-6.666116449241415e-07,9.709484432811833e-07
train,835,3,8,0.0023543650462339244,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.402571113911088,0.4168518889965741,0.8624863281210832,0.08146031992843451,0.08146283714104705
