phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,984,1,1,0.0013817444381441393,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.30259930262228896,0.33047873927504323,1.031099795105899,0.592831523359963,0.5928329266961951
val,984,1,2,0.003403122359517624,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.4537741914938776,0.466821856528112,0.8181439122491547,0.010409163770256151,0.010411664718480719
val,984,1,3,0.003152616528397477,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4489670823565463,0.46272760798589824,0.8245038445891304,0.01196811340613345,0.011970631595831935
val,985,0,0,0.005826910532310464,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4966912378057985,0.5034485860638457,0.7612540961949918,0.0026548491098442716,0.0026571771799596385
val,985,0,1,0.0028781742889680308,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.29489940827571215,0.322102222887062,1.0448049277742946,0.7663563806534739,0.7663572858142693
val,985,0,2,0.0031191377244131216,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4485606345430749,0.46244569002569924,0.8249747544439158,0.01195446536648194,0.0119569854611585
val,985,0,3,0.0014149131177705354,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.30236719298592823,0.33016617766117096,1.0316299889851033,0.5922638510660474,0.5922652572113923
val,985,0,4,0.001231095270615726,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.4052430837522951,0.42554308359136717,0.8823233468679472,0.038144992901911985,0.03814763103184667
val,985,0,5,0.004686551118508874,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2897283956662619,0.3165815919415379,1.0531734785712448,0.9047877684716423,0.9047882717536543
val,985,0,6,0.004153676725946744,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4678128770784789,0.4788468484409578,0.799486491144346,0.006746435784689933,0.006748883644672096
val,985,0,7,0.0024117762366990332,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.43412145150105164,0.45014482121425503,0.8440909519185928,0.017929298466379796,0.017931866376916863
val,985,0,8,0.007238125636214577,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5207565363210438,0.5239500340829191,0.7293937670705298,0.0011307526200145038,0.001132975068457857
val,985,0,9,0.0033690451746103954,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.4533736953444277,0.46654597962951383,0.8186026886190234,0.01039754625567195,0.010400049075351709
val,985,0,10,0.0036716499007130206,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.29231483111230155,0.3193426091635952,1.0489912150800758,0.8331247255796134,0.8331254373206668
val,985,0,11,0.006395968754295369,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.5063173573920038,0.5116491652714751,0.7485099645452071,0.0019037476574782538,0.0019060339138246255
val,985,0,12,0.0036251386869326275,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.45818675603378073,0.47064626923332853,0.812230622794131,0.00902269411094735,0.009025179095900577
val,985,0,13,0.0028759482953893294,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.44374757363178147,0.45834540042188454,0.8313468202688079,0.013713714375111995,0.013716251122761087
val,985,0,14,0.00029493924056282533,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.36815494413792355,0.3940631540226239,0.9325243224774901,0.0946490330734384,0.09465166749198334
val,985,0,15,0.00011392473031333493,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.3505969208246152,0.3792438112105554,0.9570848857818501,0.14389966483897523,0.14390222832588434
val,985,1,0,0.009616971629694774,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.5737001897256786,0.5690532197248802,0.6593010429967137,0.0001290408253255717,0.00013102367747980454
val,985,1,1,0.005259681772886957,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4870651179235381,0.4952480068562165,0.7739982278447765,0.0036611782775779786,0.003663547376814649
val,985,1,2,0.001069742809428851,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.4004300225716733,0.42144279398755247,0.8886954126928395,0.0429695316565011,0.04297217701575947
val,985,1,3,0.00777999847541021,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.5303826553709428,0.5321506132905485,0.716649635420745,0.0007866411227546278,0.0007888205062182661
val,986,0,0,0.006418771895585479,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.5065948939307445,0.511882186922273,0.7484197343315012,0.001905334758705482,0.0019076197380386687
val,986,0,1,0.007810584204878295,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.530685997202002,0.5324110249549115,0.7165009831536299,0.0007873485714175598,0.0007895265622895758
val,986,0,2,0.009661820871433304,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.5740499810766172,0.5693629334136602,0.6590472310334616,0.00012917023593769273,0.0001311514843684291
val,986,0,3,0.0024166060938478106,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4343215721222886,0.45029567282435845,0.844175987865115,0.017939946924785472,0.01794251388530041
val,986,0,4,0.0028475816890816143,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.29523030587567745,0.32221750632994445,1.044994205026196,0.7668503070179946,0.7668512091435843
val,986,0,5,0.003634379224500025,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.29264386870593495,0.31945498017119345,1.0491867652816032,0.8336527372267765,0.8336534458363613
val,986,0,6,0.0012318918045035317,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.40541223797942444,0.4256610671851927,0.8824784892785608,0.03816343108304773,0.038166068380951775
val,986,0,7,0.004165661215966603,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.46804912513811225,0.4790360460700521,0.7994897362160951,0.006751247665658574,0.006753694427966051
val,986,0,8,0.0013978573556721412,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.302703468073935,0.3302900462855724,1.0318000112493784,0.5926635460205841,0.5926649493957713
val,986,0,9,0.003634833050695876,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.45841268197034574,0.47082451085699684,0.8122572366872438,0.00902883289968161,0.009031316830193958
val,986,0,10,0.004641214066120324,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2900556364704646,0.31669109802181494,1.0533754379271922,0.9053515439023724,0.9053520439512023
val,986,0,11,0.005846788792500718,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4969584522263673,0.5036706517092179,0.7611872348026498,0.0026569870858674125,0.0026593139245891452
val,986,0,12,0.0010700734198536622,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.40059401573160947,0.4215552995786652,0.8888622395141348,0.04298948550507067,0.04299213005129535
val,986,0,13,0.003377665487418936,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.45359446021883904,0.466718743250469,0.8186409869228181,0.010404445576040158,0.0104069473625975
val,986,0,14,0.005276771715557415,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.48732201022498567,0.4954591164961628,0.7739547352737983,0.0036640184811134063,0.0036663863941106926
val,986,0,15,0.003126733222707574,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4487762383548926,0.46261297564394166,0.8250247371583923,0.011962193798592289,0.011964712881254056
val,986,1,0,0.0002949443956676679,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.36834328660676824,0.3941939715576565,0.9327379678880926,0.0946996947469188,0.09470232814641569
val,986,1,1,0.002882569576902548,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4439580163805481,0.45850720803741407,0.8314084873939664,0.01372234289567921,0.01372487865220293
val,986,1,2,0.007265531752175298,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5210495560356203,0.5241994897418562,0.7292684836247786,0.0011317408513009859,0.001133961953602607
val,986,1,3,0.00011372260862396761,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.3507671079295866,0.37935526223505667,0.9573417727191154,0.1439665896339705,0.14396915213505174
val,987,0,0,0.002888848697112651,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.44407629023483497,0.4585488354247992,0.8313294279868925,0.013725625123475343,0.013728160327780998
val,987,0,1,0.006441585609176842,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.5067876278273753,0.5120021902840886,0.7481894254620943,0.0019062601356519132,0.0019085442287129874
val,987,0,2,0.0013918655770935734,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.30290075124193366,0.3302681643738391,1.0318552788648285,0.5927766202490512,0.5927780223723337
val,987,0,3,0.0024210672011532194,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4344283905859601,0.45032524236952376,0.8441201976060921,0.017943507691860136,0.017946074151808343
val,987,0,4,0.00011302069936648666,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.35083238907743025,0.37933420596321266,0.9574575287646367,0.1439714313016735,0.14397399348864318
val,987,0,5,0.0031340024624199603,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4489002399047418,0.46266063195243684,0.8249340431772926,0.01196529595766768,0.011967814462411143
val,987,0,6,0.003644238475916711,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4585481389115739,0.47088422500771204,0.8121432735580929,0.00903153368049871,0.009034016981819064
val,987,0,7,0.0010699872364945185,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.4006607403424514,0.4215426666760602,0.8888878912732912,0.04299176730798655,0.042994411541353146
val,987,0,8,0.0028391050326932957,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.2954207414226759,0.32218559863714813,1.045068353452724,0.766972665770675,0.7669735666472036
val,987,0,9,0.0036248659752513,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.29283170233318145,0.31941949057518915,1.0492665193028052,0.8337763360323978,0.8337770434010354
val,987,0,10,0.00338597726767582,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.45372418946434934,0.4667724284800745,0.8185386583676929,0.010407351685707465,0.01040985286869539
val,987,0,11,0.00029443517448799654,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.3684289169780261,0.394194424040451,0.9328107394731743,0.09470989894910262,0.09471253192472787
val,987,0,12,0.005293730328428203,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4874918333402039,0.495555004173538,0.7737709647004934,0.003665534816854234,0.0036679019467779164
val,987,0,13,0.0012322748795420648,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.40548469028121914,0.4256544632036977,0.8824925064636917,0.03816625529908266,0.03816889225620726
val,987,0,14,0.004177401667315429,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.46819603747081545,0.4791078180629874,0.7993525039388931,0.006753530954522149,0.006755977036413475
val,987,0,15,0.007293072023179687,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5212594730175287,0.5243375798670016,0.7290032710332943,0.0011323483636426347,0.0011345685018878866
val,987,1,0,0.005866603194732955,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4971397307324446,0.5037785972288134,0.7609801950812939,0.002658183441509003,0.0026605094456331998
val,987,1,1,0.009707331540479727,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.5743229027004979,0.5695673416710159,0.6586540381276957,0.000129261393701178,0.0001312413908709373
val,987,1,2,0.007841393477525133,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.5309073695737673,0.532561172922277,0.7162125014140948,0.00078779697579292,0.000789973950590068
val,987,1,3,0.004630523121317577,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2902411825236643,0.3166522627070893,1.0534614746813251,0.905476378862144,0.9054768776767123
val,988,0,0,0.00010920571205522817,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.3503551675578085,0.378985175443631,0.958217365869542,0.1437720108780421,0.14377457586551448
val,988,0,1,0.0033479349779917907,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.45329717508164813,0.4664790445221645,0.8190777228045236,0.010394986991348236,0.010397490169639059
val,988,0,2,0.0036055134808022763,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4581271802952,0.47059691496018463,0.8126700418247544,0.009021027401378515,0.009023512664530827
val,988,0,3,0.0010446770601414323,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.4001671127193515,0.42118246970394146,0.8895622135819845,0.04292959630389472,0.042932242991016875
val,988,0,4,0.0030967213613498105,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4484671697575408,0.4623611740841441,0.8254854037842927,0.011950785408577904,0.01195330594297887
val,988,0,5,0.0041375450153995985,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4677871903917229,0.47883265583622514,0.799854679865216,0.006746011627504051,0.006748459606529317
val,988,0,6,0.0037009304595491768,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.29257512963719273,0.3190807316796057,1.0498903266863855,0.8329165398029993,0.8329172509909597
val,988,0,7,0.00582518202941699,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.49676721829043424,0.5035398784643466,0.7614085939866011,0.0026556248884951495,0.002657952607956602
val,988,0,8,0.007801470948991804,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.530577247565869,0.5323649715304886,0.7165548271282167,0.0007871758808994444,0.0007893543707740403
val,988,0,9,0.0023865436339113293,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4339771531588011,0.45000756277008347,0.8447084467236005,0.017920439538769376,0.017923008137956494
val,988,0,10,0.004722866378378118,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.28998186872302045,0.31630995391714833,1.0540923168903882,0.9045365611562302,0.9045370640486962
val,988,0,11,0.0012054101200208419,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.4049971183858094,0.4253003401419617,0.8831545326022155,0.038111896649689364,0.03811453600879451
val,988,0,12,0.002901693582053918,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.2951680627653281,0.3218512558769768,1.0456876095141436,0.7661896753364725,0.76619057977835
val,988,0,13,0.007252367658586707,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5209172394556086,0.5241292306544479,0.7293701890877551,0.0011313998959576331,0.0011336216058020594
val,988,0,14,0.0002829492259098215,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.3679733652223831,0.39386707595364145,0.9335248861960611,0.09458504853896103,0.09458768398651078
val,988,0,15,0.009674391914799643,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.5740472826915289,0.569425805472671,0.6588856983102942,0.00012918663176824692,0.00013116789251706512
val,988,1,0,0.006400236062512633,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.5064272269363013,0.5117756193403871,0.7485932320270627,0.0019045210044466511,0.0019068067548105572
val,988,1,1,0.0014273694954420307,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.302656276733736,0.3299444566279499,1.0324533883945408,0.5921858908708768,0.592187295930833
val,988,1,2,0.005252530529845976,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4871072093493576,0.49530413758830627,0.7742239559461395,0.0036618221567186163,0.0036641910610428945
val,988,1,3,0.0028524076104756053,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4436371643252058,0.45824330364612376,0.8318930847640617,0.013708643706807752,0.013711180976124693
val,989,0,0,0.0014064631654613392,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.30299262036839214,0.33010100107773765,1.032481315271403,0.5926273178285424,0.5926287199897295
val,989,0,1,0.006432503135993512,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.5067245317726371,0.5120446933345106,0.748356323472727,0.0019063049179308142,0.0019085893000652609
val,989,0,2,0.007289777453383851,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5212298053932001,0.5244145165478544,0.7290992899629063,0.0011325027294846527,0.001134723003241726
val,989,0,3,0.003363594029028724,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.4535385225230594,0.4666886748855834,0.8189654463420691,0.0104030264073198,0.010405528454639648
val,989,0,4,0.0028650858031575707,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.2954990749163663,0.3219994275035253,1.0457338141862758,0.7667374081851481,0.7667383094258772
val,989,0,5,0.001049055603156538,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.4003525026976873,0.42133265643665596,0.8895745692114116,0.04295441736824697,0.04295706312929631
val,989,0,6,0.003656636692493452,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.2929043955290341,0.3192261356036904,1.0499426905817915,0.8335031446914758,0.8335038525667872
val,989,0,7,0.00010973327799664295,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.35054443508635663,0.3791322574749872,0.9583171507351484,0.14385386367793224,0.14385642754622524
val,989,0,8,0.0012105462871876479,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.40518759540990373,0.4254559308411038,0.8831555580414715,0.03813464841640734,0.03813728683248404
val,989,0,9,0.0028655617216438354,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.44386833768865236,0.45844212607668766,0.8318034686819494,0.013718788132452798,0.013721324310961859
val,989,0,10,0.0031111049132596805,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.448703430160274,0.4625654004811355,0.8253844575120094,0.011959830100590452,0.011962349524247181
val,989,0,11,0.009730518527814962,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.5744158059907741,0.569770534996782,0.6584901670935637,0.00012932810851503382,0.00013130767964232348
val,989,0,12,0.004669322209204865,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2903093534110288,0.31645256389348503,1.0541507647641342,0.9051638148572482,0.9051643143202625
val,989,0,13,0.005278277794823235,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4873841660473282,0.49555159571671903,0.7740323681524877,0.0036650500781672387,0.0036674177030917372
val,989,0,14,0.003622492624285955,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.45837361477471417,0.47081194929003134,0.812546435172129,0.009028151226108441,0.009030635337787321
val,989,0,15,0.007842384783489371,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.5308999875701056,0.5326610653567506,0.7162612676230256,0.0007879619481981176,0.000790138956324706
val,989,1,0,0.005854132593675285,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4970543490581525,0.5037981445256149,0.7611943458126074,0.0026580407485418444,0.0026603671444655388
val,989,1,1,0.004157292012696797,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4680437989458539,0.4790584980989272,0.7997084128322485,0.006751553182680237,0.00675399996846193
val,989,1,2,0.002397382663621223,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.43419815244172416,0.4501955772677916,0.8446414910218303,0.017933084153187867,0.017935651700515306
val,989,1,3,0.00028488573292632263,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.36818053364078823,0.3940332610736603,0.9335828258428255,0.09464555422488005,0.0946481885368264
val,990,0,0,0.003322219490825825,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.453180752573059,0.4664677164743701,0.8196999337033175,0.010393268064064484,0.010395771781281357
val,990,0,1,0.002360247812731936,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4338189463706185,0.4499525592120954,0.8454245857035059,0.017914708961837764,0.017917278303809042
val,990,0,2,0.006385838054541128,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.5064257112525253,0.5118843989456251,0.7489571407027994,0.001904979795274174,0.0019072655511749987
val,990,0,3,0.002826149600430047,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4434998496742632,0.45821013784323295,0.8325622597034116,0.013705321550330343,0.0137078594592647
val,990,0,4,0.004734222919187926,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2901970047722736,0.3162138560052951,1.0549188165167367,0.9045822279982717,0.9045827297642325
val,990,0,5,0.009690139533229556,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.5741920120772838,0.5696874493635864,0.65892085870214,0.00012927584860787344,0.00013125644569169124
val,990,0,6,0.0011821400639955397,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.40477623523790535,0.42517982331868354,0.8840115637037885,0.03809084476853042,0.038093485204809464
val,990,0,7,0.005232477800595098,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.487063909361315,0.49536924168335067,0.7746817927029878,0.0036621790006011196,0.003664548102300899
val,990,0,8,0.007243234890780925,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5209470620009485,0.5242707668923312,0.7296636517026581,0.00113178952015655,0.001134011092106655
val,990,0,9,0.002910435435739155,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.2953915013850559,0.32176726321327986,1.0464885064705003,0.7662560595807729,0.7662569627943975
val,990,0,10,0.0002731640780948362,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.3678051491572748,0.39378695043386636,0.9344904020532596,0.09454785591546068,0.09455049224839783
val,990,0,11,0.004113559474459196,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4677021061031819,0.478854084421076,0.8004064447031761,0.006745666050607678,0.0067481144206930545
val,990,0,12,0.0010223810028634106,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.3999357835229091,0.42105103400311505,0.8904427267038356,0.042904233043029184,0.042906880868460916
val,990,0,13,0.001433550407245394,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.3028919293749216,0.32987844156146884,1.0332153644994693,0.592269345231671,0.5922707489549103
val,990,0,14,0.007796286671287923,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.5306279622640794,0.5325283455234685,0.7168013257025638,0.0007874995681308535,0.0007896778245512524
val,990,0,15,0.00010636055642901325,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.3501500259453389,0.3788663905220452,0.9592699810089556,0.14369661031435296,0.14369917647393007
val,990,1,0,0.0037108415729850616,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.29279424822797556,0.31899055960928757,1.0507036614936187,0.8329732030737933,0.8329739130831875
val,990,1,1,0.003580254338585042,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.45802120385923867,0.4705965057899388,0.8132687707032703,0.009019880712720623,0.009022366465158473
val,990,1,2,0.0030706723346002407,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.44834030117723517,0.46233892715880165,0.8261310967033646,0.011948350086885802,0.011950871210296508
val,990,1,3,0.005807751725113006,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.496744810454253,0.5036268203144879,0.7618194667028937,0.002656076083967658,0.0026584039047519636
val,991,0,0,0.007806180673487312,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.5307484368884117,0.5326592916256687,0.7168029387447031,0.0007878280520512994,0.0007900057552467676
val,991,0,1,0.002820746280411662,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.443529813229093,0.4582439031480881,0.832769064771957,0.013706889399442944,0.013709427166214412
val,991,0,2,0.00010548309263631712,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.3501455515813002,0.37885448103115527,0.9596639253623119,0.14369193452155066,0.14369450071601156
val,991,0,3,0.0052328413928745664,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.487139128450566,0.49545159738687844,0.7747860017583302,0.0036631811510489695,0.0036655499048888775
val,991,0,4,0.0030656934328579678,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4483752931242775,0.46237809139684255,0.8263265022148877,0.011949935298565093,0.011952456256711074
val,991,0,5,0.0011754872352595634,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.4047659716724832,0.4251703971580521,0.8843095652285148,0.038089528200006016,0.038092168687377324
